true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
0,0,0.35559607,0,0.37449938,0,0.27718055
0,0,0.070491016,0,0.18231006,0,0.0908416
0,0,0.028950842,0,0.13166754,0,0.057293855
0,0,0.6788624,0,0.60370994,0,0.62952673
0,0,0.52103156,0,0.33816922,0,0.5043411
0,0,0.3575241,0,0.4994651,0,0.41408998
1,1,0.78323776,0,0.67028576,1,0.7351681
1,0,0.36942035,0,0.3418126,0,0.39991182
0,1,0.77227336,1,0.7123749,1,0.7085293
0,0,0.3689369,0,0.50768614,0,0.42166388
0,0,0.44652262,0,0.35822344,0,0.32928023
0,0,0.10393382,0,0.27776223,0,0.11628027
0,0,0.49214423,0,0.38252503,0,0.46474427
0,0,0.6788624,0,0.6039275,0,0.6296325
0,0,0.45803827,0,0.6327939,0,0.4698187
0,0,0.2567002,0,0.66718626,0,0.41125494
1,0,0.5938885,0,0.6332483,0,0.5401829
0,0,0.2602956,0,0.31572816,0,0.32661742
0,0,0.20246683,0,0.49120578,0,0.3544332
0,0,0.6738523,0,0.6473372,0,0.5968151
0,1,0.81693983,1,0.7346705,1,0.7437391
1,0,0.45626816,0,0.6281893,0,0.46884972
0,0,0.40830937,0,0.2911684,0,0.39064863
1,0,0.64186025,1,0.7256348,1,0.67608917
0,0,0.093984574,0,0.56422395,0,0.2596202
0,0,0.34760776,0,0.16315074,0,0.32302544
1,0,0.05056475,0,0.30427447,0,0.26881102
0,0,0.019456975,0,0.17147386,0,0.14359048
1,0,0.4916246,0,0.59146774,0,0.4984067
0,1,0.80914104,0,0.63895684,1,0.6986884
0,0,0.6016724,0,0.4547105,0,0.5411937
0,0,0.4455296,0,0.6547866,0,0.5077117
0,0,0.11817324,0,0.64836866,0,0.26390553
1,0,0.19250329,0,0.42920136,0,0.30548579
0,1,0.9351223,1,0.8981885,1,0.8875861
0,0,0.30202863,0,0.35929283,0,0.33885548
0,0,0.017799653,0,0.24072424,0,0.1392838
0,0,0.15318185,0,0.5700348,0,0.29281998
0,0,0.28859508,0,0.31091243,0,0.3426484
1,1,0.82676387,1,0.7354709,1,0.74970436
0,0,0.037135284,0,0.1302033,0,0.06188988
0,0,0.68964577,0,0.67961884,0,0.62248033
0,0,0.40958935,0,0.60590154,0,0.47776234
0,0,0.46559414,0,0.34777084,0,0.44108707
0,0,0.74054575,0,0.64987814,1,0.7058575
1,0,0.6487799,0,0.65171045,0,0.592042
0,0,0.40726957,0,0.28860605,0,0.4152389
0,0,0.039694738,0,0.0912031,0,0.13129279
0,0,0.59979826,0,0.3199315,0,0.5469273
1,0,0.53649276,0,0.59440625,0,0.5140592
0,1,0.8554273,1,0.7613113,1,0.7694856
0,0,0.5202197,0,0.529285,0,0.5197929
1,0,0.5997899,0,0.6614195,0,0.59993166
0,0,0.31836134,0,0.58639115,0,0.44205308
0,0,0.39328727,0,0.46778253,0,0.40558136
1,0,0.32093525,0,0.42562643,0,0.38410234
0,0,0.24816799,0,0.34020957,0,0.26827556
0,0,0.12571037,0,0.33711398,0,0.2679934
0,0,0.55927724,0,0.55884755,0,0.53967613
1,0,0.4911331,0,0.6161431,0,0.49754786
0,0,0.15870294,0,0.29845142,0,0.28269437
0,0,0.5714553,0,0.35791242,0,0.51144576
0,0,0.5641663,0,0.67601603,0,0.5460327
0,0,0.0914616,0,0.3212124,0,0.24424306
1,0,0.6778719,0,0.36537844,1,0.6548224
0,0,0.46906424,0,0.43953934,0,0.45205274
0,0,0.53750724,0,0.35528976,0,0.44456536
0,0,0.21353365,0,0.4102491,0,0.32271355
0,0,0.12156842,0,0.3785563,0,0.24619105
0,0,0.363848,0,0.38828227,0,0.4144824
0,0,0.015208354,0,0.6313257,0,0.21990049
0,0,0.47869438,0,0.6622445,0,0.5347723
1,0,0.56524694,0,0.546524,0,0.56846905
0,0,0.6756899,0,0.5889833,1,0.66008705
0,0,0.71900624,0,0.6484536,1,0.69224536
0,0,0.029413437,0,0.02939236,0,0.030850284
0,0,0.70510125,1,0.7875018,1,0.665777
0,0,0.021871002,0,0.5877238,0,0.24637194
1,1,0.80546695,0,0.6458216,1,0.69760495
0,0,0.13812922,0,0.27663314,0,0.2382301
0,0,0.32687047,0,0.59678596,0,0.38680056
0,0,0.19677417,0,0.1942966,0,0.25336578
0,0,0.6364446,0,0.5002315,0,0.56271744
0,0,0.7410147,1,0.7411119,1,0.7286216
1,0,0.6223056,0,0.65321946,0,0.6358011
1,0,0.18518248,0,0.29483706,0,0.26900715
1,0,0.52744627,0,0.6196395,0,0.54674995
0,0,0.35629228,0,0.30311123,0,0.32805887
0,0,0.03713467,0,0.1331824,0,0.06252472
0,0,0.25086576,0,0.36519945,0,0.31817418
0,0,0.35559607,0,0.37449938,0,0.27718055
0,0,0.32440573,0,0.35739106,0,0.35870957
1,0,0.4670431,0,0.6375376,0,0.46605185
0,0,0.57518685,0,0.6365032,0,0.53138983
0,0,0.34571156,1,0.73206973,0,0.4594006
0,0,0.7252906,0,0.62116563,0,0.6301219
1,0,0.72379655,0,0.39667776,1,0.6762064
0,0,0.6223056,0,0.6529924,0,0.6357498
0,0,0.35490993,0,0.41686773,0,0.38794833
0,0,0.08513462,0,0.5135132,0,0.2301743
0,0,0.3947485,0,0.39796016,0,0.40151387
1,0,0.40958935,0,0.6058929,0,0.47776002
0,0,0.50203025,0,0.43367955,0,0.47900903
0,0,0.14740902,0,0.28672767,0,0.14303382
0,0,0.23640446,0,0.48914832,0,0.34022206
1,0,0.56920147,0,0.6597316,0,0.5777466
0,0,0.18413965,0,0.2861249,0,0.2872854
0,0,0.4742911,0,0.34832394,0,0.45968786
0,0,0.559008,0,0.5927087,0,0.5672902
1,0,0.58006024,0,0.48781127,0,0.5256941
1,1,0.84649414,0,0.66430104,1,0.75525105
0,0,0.28859508,0,0.31127638,0,0.34276366
0,0,0.11376556,0,0.21616915,0,0.20674449
0,0,0.12237762,0,0.1359827,0,0.20311792
0,0,0.37055454,0,0.23908955,0,0.27324522
0,0,0.052031994,0,0.30959532,0,0.1677562
1,0,0.69656533,0,0.48137975,0,0.61677116
1,1,0.77665216,0,0.6354096,1,0.6784468
0,0,0.15967418,0,0.33237475,0,0.15444373
0,0,0.41139385,0,0.33884346,0,0.42534465
0,0,0.3414173,0,0.4262561,0,0.40324175
0,0,0.4820622,0,0.4124081,0,0.47734195
1,0,0.5436218,0,0.60599744,0,0.5582012
0,0,0.24342892,0,0.5295792,0,0.40395808
1,0,0.546275,0,0.4560652,0,0.50868696
0,0,0.6190616,0,0.650021,0,0.63121116
0,0,0.37514734,0,0.31978503,0,0.39755267
1,0,0.29055613,0,0.3770157,0,0.3727649
0,0,0.24513698,0,0.6401056,0,0.40143216
0,0,0.035349507,0,0.12740318,0,0.06022934
0,0,0.028669715,0,0.14806035,0,0.14271712
0,0,0.4790582,0,0.32239327,0,0.46081534
0,0,0.727974,0,0.65083504,1,0.6986525
1,1,0.89482707,1,0.7742812,1,0.7981273
0,0,0.25362995,0,0.2724475,0,0.3147143
0,1,0.8705151,1,0.89149487,1,0.84957635
0,0,0.039653927,0,0.11720804,0,0.063289866
0,0,0.23414642,0,0.35132644,0,0.33764565
0,0,0.0021151016,0,0.014127121,0,0.014838542
0,0,0.678533,0,0.34830958,0,0.5675714
0,0,0.69658,1,0.7567997,1,0.6818381
0,0,0.0462776,0,0.11739273,0,0.06436936
0,0,0.5755996,0,0.499892,0,0.55166775
0,0,0.37880915,0,0.4501271,0,0.40365526
0,0,0.22848521,0,0.21022668,0,0.30172068
0,0,0.28811267,0,0.45568463,0,0.37444055
0,0,0.24579374,0,0.39590704,0,0.31165755
0,0,0.0462776,0,0.116074,0,0.064060874
0,0,0.43634614,0,0.61430645,0,0.40552238
1,0,0.7001446,0,0.69940394,1,0.69493806
0,0,0.45714295,0,0.6468518,0,0.46952942
0,0,0.5738363,0,0.6462504,0,0.53583986
0,0,0.48532704,0,0.45706415,0,0.4731387
0,0,0.61589766,0,0.6151583,1,0.6541103
0,0,0.30715045,0,0.46204317,0,0.3843977
0,0,0.6386877,0,0.6437701,0,0.6121721
0,0,0.40301433,0,0.31623146,0,0.3916564
0,0,0.5290411,1,0.7692634,0,0.57578635
0,0,0.046441387,0,0.101753585,0,0.14069845
0,0,0.30126083,0,0.41520023,0,0.3675545
0,0,0.35691175,0,0.34699667,0,0.40720847
0,0,0.18332253,0,0.19693756,0,0.16030261
0,0,0.044732556,0,0.31024575,0,0.26511583
0,0,0.016217852,0,0.5433624,0,0.21222985
0,0,0.06338553,0,0.29741666,0,0.22379255
0,0,0.0446211,0,0.411377,0,0.23430622
1,0,0.2076764,0,0.56612885,0,0.35637334
0,0,0.7179282,0,0.65339357,0,0.62279975
0,0,0.087488584,0,0.23084213,0,0.10272196
0,0,0.39342612,0,0.4815039,0,0.4323341
1,0,0.59825975,0,0.6040487,0,0.5476996
0,0,0.03653818,0,0.52608156,0,0.22972426
0,0,0.047086876,0,0.33270258,0,0.23506847
0,0,0.22876053,0,0.33807886,0,0.35222405
0,0,0.19997679,0,0.1352376,0,0.16141003
0,0,0.6498766,0,0.6711092,0,0.6017033
0,0,0.15304051,0,0.19975652,0,0.21716076
0,0,0.24737048,0,0.5637615,0,0.34534055
0,0,0.52858156,0,0.47587323,0,0.49431413
0,0,0.4079114,0,0.39122936,0,0.42609668
1,0,0.6081472,0,0.52576625,0,0.5903684
0,0,0.5424115,0,0.31024927,0,0.44061166
0,0,0.07533703,0,0.22644505,0,0.1898368
1,1,0.88245505,1,0.7788372,1,0.79460454
0,0,0.19481163,0,0.34858716,0,0.3098471
0,0,0.25569856,0,0.3798097,0,0.21821073
0,0,0.7140269,0,0.6016562,0,0.6496652
0,0,0.27018726,0,0.39601198,0,0.32597548
0,0,0.56612146,0,0.6057161,0,0.57162756
0,0,0.16742362,0,0.12165336,0,0.13810885
0,0,0.4658643,0,0.5787569,0,0.49273887
1,1,0.84692967,1,0.77143514,1,0.7703817
0,0,0.10393382,0,0.2764409,0,0.116179705
0,0,0.4268566,0,0.5114316,0,0.45673597
0,0,0.17781465,0,0.24822225,0,0.2816274
1,1,0.7821829,1,0.7455561,1,0.6826576
0,0,0.2960715,1,0.7035699,0,0.42749673
0,0,0.09592744,0,0.12624262,0,0.18477026
1,0,0.6186655,0,0.38646233,0,0.5347368
0,0,0.38111728,0,0.45361304,0,0.40513664
0,0,0.27296624,0,0.3839114,0,0.38054866
0,0,0.34837937,0,0.33509547,0,0.26792783
1,0,0.633664,1,0.7043859,0,0.6428064
0,0,0.38753295,0,0.3226899,0,0.40805358
0,0,0.6005078,0,0.5378912,0,0.56569517
0,0,0.61620134,0,0.58578336,0,0.58533186
0,0,0.059822824,0,0.17527689,0,0.17135952
0,0,0.41403884,0,0.3109141,0,0.42147428
0,0,0.012237234,0,0.053114302,0,0.025816834
0,0,0.29433045,0,0.5045933,0,0.37663728
0,0,0.10637597,0,0.647715,0,0.25729388
0,0,0.014170628,0,0.27738935,0,0.14142872
1,0,0.70161027,0,0.6494335,0,0.6373968
0,0,0.7031681,0,0.6503252,0,0.6387164
0,0,0.653022,0,0.5980187,0,0.62373936
0,0,0.40262055,0,0.6010897,0,0.49329394
0,0,0.71270126,0,0.66237867,0,0.62645626
0,0,0.15420215,0,0.5623367,0,0.2925422
0,0,0.6827085,0,0.27091113,0,0.58863163
1,0,0.14655456,0,0.39528477,0,0.16104966
1,0,0.5332765,0,0.58016396,0,0.4692633
0,1,0.82070726,0,0.6904403,1,0.75123596
1,1,0.8292133,0,0.6816646,1,0.7052062
0,0,0.092820734,0,0.056277614,0,0.074822396
0,0,0.040114578,0,0.09366,0,0.13283013
0,0,0.15021333,0,0.1689118,0,0.13694888
0,0,0.018554812,0,0.6391329,0,0.2262944
0,0,0.17897944,0,0.20910712,0,0.27147558
1,0,0.39731345,0,0.46958548,0,0.40833318
0,1,0.8897933,1,0.8789108,1,0.86361367
0,0,0.0036241505,0,0.0196018,0,0.017035156
0,0,0.41202337,0,0.48339155,0,0.44403088
0,0,0.14615734,0,0.37838998,0,0.28682595
1,1,0.76096976,0,0.574408,1,0.6529523
0,0,0.106183276,0,0.30681768,0,0.2406818
1,0,0.6711673,0,0.45711905,0,0.58603156
0,0,0.3333433,0,0.24257112,0,0.3883328
0,0,0.25666353,0,0.100855716,0,0.26599395
0,0,0.1112389,0,0.34269795,0,0.24491438
0,1,0.75727624,1,0.73682225,1,0.65923065
1,0,0.6968072,0,0.6204423,0,0.64691
1,0,0.40145087,0,0.40183705,0,0.4372244
1,0,0.5899656,0,0.46749932,0,0.5265274
0,0,0.44652262,0,0.3575797,0,0.3291886
0,0,0.39909223,0,0.35443524,0,0.4188397
0,0,0.57484156,0,0.6325604,0,0.5448589
0,0,0.08681788,0,0.151032,0,0.09595108
0,0,0.28926212,0,0.10055365,0,0.28523406
0,0,0.24637285,0,0.51679087,0,0.37776458
0,0,0.7002511,0,0.699366,1,0.6584674
0,0,0.040114578,0,0.0927654,0,0.13235497
0,0,0.011684285,0,0.635301,0,0.21998392
0,0,0.2940298,0,0.6445837,0,0.37614325
0,0,0.108399,0,0.15125236,0,0.17136544
1,1,0.9393108,1,0.87692887,1,0.8934047
0,0,0.4472375,0,0.5581647,0,0.49959594
0,0,0.17557219,0,0.4859845,0,0.29102582
0,0,0.20718883,0,0.2888982,0,0.2844795
0,0,0.63704205,0,0.64752764,0,0.61073774
0,0,0.639966,0,0.50597143,0,0.5626093
0,0,0.32754874,0,0.39542907,0,0.4135631
0,0,0.38125488,0,0.34173357,0,0.38366354
0,0,0.676439,1,0.8372812,1,0.69652545
0,0,0.110733844,0,0.25205335,0,0.22542247
0,0,0.62042844,0,0.4562033,0,0.55712545
1,0,0.5967449,0,0.6060339,0,0.59006494
0,0,0.15751444,0,0.26792023,0,0.27157116
0,0,0.082532406,0,0.14825438,0,0.09284334
0,0,0.08111396,0,0.23263147,0,0.1964001
0,0,0.09566821,0,0.3081754,0,0.24543285
0,0,0.17216115,0,0.11400532,0,0.13911359
0,0,0.3207228,1,0.7549503,0,0.4532852
1,0,0.53611916,0,0.61990464,0,0.51664495
0,0,0.48790005,1,0.8404696,0,0.5837574
1,0,0.41820756,0,0.31599158,0,0.4211223
0,0,0.3490864,0,0.64298,0,0.40419096
0,0,0.046639197,0,0.09061793,0,0.13514304
0,0,0.610472,0,0.48000383,0,0.56390905
0,0,0.08924463,0,0.22797708,0,0.10732213
0,0,0.081378825,0,0.10591925,0,0.1660056
0,0,0.19025108,0,0.6523044,0,0.37029406
0,0,0.5942071,1,0.70195556,0,0.5945935
0,0,0.4537733,0,0.48515856,0,0.47104847
1,0,0.7016012,0,0.58739364,0,0.6370477
0,0,0.7222694,0,0.59711915,1,0.66615915
0,0,0.3968794,0,0.29015687,0,0.39985782
0,0,0.39966094,0,0.47715098,0,0.44306296
0,0,0.0464754,0,0.30664164,0,0.17511451
0,0,0.25830603,0,0.32350507,0,0.21282467
1,0,0.54497784,0,0.5814801,0,0.5588102
0,1,0.9113065,1,0.7570542,1,0.8096602
0,0,0.6038328,0,0.6378622,0,0.5967127
0,1,0.76240796,0,0.6613345,1,0.6599128
0,0,0.6781443,1,0.757871,0,0.62200177
0,0,0.09698281,0,0.5699401,0,0.25995815
0,0,0.2903829,0,0.5738019,0,0.3707659
0,0,0.012852098,0,0.053887118,0,0.026348216
1,0,0.42241344,0,0.42989466,0,0.42909217
0,0,0.10813705,0,0.3040564,0,0.21297966
0,0,0.4842681,0,0.35422227,0,0.35143298
1,1,0.8056283,1,0.71126795,1,0.72860855
0,0,0.038245674,0,0.14001001,0,0.06466381
0,0,0.3540127,0,0.5520973,0,0.4095697
0,0,0.39930406,0,0.5950978,0,0.463803
0,0,0.32442203,0,0.47075456,0,0.3917383
0,0,0.15161087,0,0.49071544,0,0.27780724
0,0,0.23503458,0,0.5224512,0,0.33850506
0,0,0.3249123,0,0.534155,0,0.4238243
0,1,0.842055,0,0.6305685,1,0.7160038
0,0,0.47573668,1,0.76197815,0,0.54431474
0,0,0.248553,0,0.21529903,0,0.19803575
0,0,0.42732793,0,0.59807307,0,0.48181188
1,1,0.90961915,1,0.81380844,1,0.8290925
0,0,0.03640454,0,0.13692926,0,0.06288375
0,0,0.4354863,0,0.63943017,0,0.45603022
0,0,0.17222378,0,0.13237657,0,0.14445075
0,0,0.20552693,0,0.5856588,0,0.31941608
0,0,0.0817398,0,0.40129545,0,0.24405591
1,0,0.45181894,0,0.36964336,0,0.33414242
0,0,0.44223598,0,0.32577294,0,0.41686288
0,0,0.30718824,0,0.4314226,0,0.38354927
0,0,0.38592756,0,0.44563013,0,0.42306444
0,0,0.71656185,0,0.6817925,0,0.63620853
0,0,0.17471549,0,0.41876206,0,0.29138118
1,1,0.8234441,1,0.8358973,1,0.8011055
1,1,0.86587936,1,0.8809767,1,0.8478625
0,0,0.41966113,0,0.47324562,0,0.45027298
0,0,0.2589272,0,0.38859755,0,0.22268832
0,0,0.0150062535,0,0.05017287,0,0.026859807
0,0,0.4275052,0,0.35146567,0,0.37769616
0,0,0.5572163,0,0.35605478,0,0.5045122
0,0,0.72015053,0,0.67752934,0,0.6413919
0,0,0.016047757,0,0.5853864,0,0.24237299
1,0,0.6799681,0,0.628765,0,0.6039034
0,0,0.0462776,0,0.11703249,0,0.064284846
0,0,0.046738807,0,0.66189396,0,0.2345309
1,1,0.81068087,0,0.5968903,1,0.7055647
1,1,0.9255698,1,0.77977777,1,0.7989563
0,0,0.7354465,0,0.639503,0,0.6425092
0,0,0.3306921,1,0.72915494,0,0.45017377
0,0,0.38437426,0,0.5764454,0,0.46227014
1,0,0.7232267,0,0.563785,0,0.6387558
0,0,0.18573046,0,0.32187322,0,0.26224086
0,0,0.07119685,0,0.31795678,0,0.21251167
0,0,0.24753644,0,0.17839077,0,0.27842528
0,0,0.24155691,0,0.3629048,0,0.30954266
0,0,0.72479904,0,0.61862886,1,0.6637253
0,0,0.38351366,0,0.6364795,0,0.4250195
0,0,0.3763464,0,0.3640565,0,0.39720064
0,0,0.54497784,0,0.5837709,0,0.5588227
0,1,0.7613035,0,0.60099924,1,0.69004166
0,0,0.053635545,0,0.102932185,0,0.1464696
1,1,0.76820886,1,0.8067452,1,0.7437275
0,0,0.3941349,0,0.27929962,0,0.3984993
0,0,0.5727156,0,0.60452604,0,0.5755241
0,0,0.05724087,0,0.20479578,0,0.1639796
0,0,0.146834,0,0.394297,0,0.27087665
1,0,0.5954233,0,0.60541165,0,0.58481616
1,0,0.22686815,0,0.3674047,0,0.26183367
0,0,0.32569274,0,0.38943172,0,0.3612935
0,0,0.05148162,0,0.5189783,0,0.21292529
0,0,0.066089734,0,0.22145385,0,0.18158199
0,0,0.4392128,0,0.63148665,0,0.4585498
0,0,0.03640454,0,0.13676909,0,0.06284846
1,1,0.9108955,1,0.8710877,1,0.8571358
1,1,0.9033698,0,0.644976,1,0.7539426
1,0,0.47867993,0,0.4705817,0,0.48913014
0,0,0.6456372,0,0.45634046,0,0.57306075
0,0,0.0041602976,0,0.009723076,0,0.014390536
0,0,0.010147185,0,0.6351863,0,0.21918663
0,0,0.08229178,0,0.108974166,0,0.08400516
0,0,0.54277927,0,0.5598185,0,0.53750837
0,0,0.57265174,0,0.362871,0,0.5388957
0,0,0.010387559,0,0.1531465,0,0.18148412
0,0,0.26109883,0,0.40353304,0,0.4092395
0,0,0.03713467,0,0.1329324,0,0.06247296
0,0,0.014384655,0,0.23470522,0,0.13657573
1,0,0.734576,0,0.6834773,0,0.6462039
0,0,0.3593963,0,0.59203047,0,0.44372547
0,0,0.5729893,0,0.6752723,0,0.5832441
0,0,0.52279115,0,0.4674487,0,0.51491
0,0,0.49091297,0,0.64594734,0,0.4920509
1,1,0.8717273,1,0.89200556,1,0.85022473
0,0,0.55875474,0,0.65649784,0,0.6202587
0,0,0.6113303,0,0.69395584,0,0.52076626
0,0,0.49595731,0,0.5141783,0,0.49839813
0,0,0.46242857,0,0.5911678,0,0.50933063
1,0,0.28594184,0,0.5004448,0,0.37015405
0,0,0.4369991,0,0.19877954,0,0.3990088
0,0,0.74088246,0,0.68281925,1,0.65034044
1,0,0.7297423,0,0.69974446,1,0.683393
0,0,0.1413672,0,0.37835318,0,0.2744176
0,0,0.023915019,0,0.029049803,0,0.027465113
0,0,0.06176655,0,0.2901767,0,0.21135224
0,0,0.36742926,0,0.1596086,0,0.26585728
0,0,0.19468199,0,0.33208615,0,0.27580875
0,0,0.1363201,0,0.62215567,0,0.27454925
0,0,0.5434536,0,0.42104107,0,0.49017608
0,0,0.44253105,0,0.39898762,0,0.44716293
0,0,0.11261262,0,0.11499573,0,0.19076526
1,1,0.8300214,0,0.64541966,1,0.7181869
1,1,0.8792595,1,0.7697088,1,0.7914115
0,0,0.29454494,0,0.38704962,0,0.24347237
0,0,0.063838005,0,0.6853303,0,0.24372795
0,1,0.7730733,0,0.6493151,1,0.723983
0,0,0.71566755,0,0.58803385,0,0.64570355
0,0,0.0031311484,0,0.013278847,0,0.015189919
0,0,0.48997825,0,0.6008005,0,0.5258798
0,0,0.22536083,0,0.36145136,0,0.30102435
1,1,0.8777662,1,0.7630918,1,0.7831342
0,0,0.46593982,0,0.5799045,0,0.5112817
0,0,0.16742362,0,0.12156608,0,0.138087
0,0,0.279326,0,0.67161167,0,0.42515856
1,1,0.7516812,0,0.5228115,0,0.64788944
0,0,0.25521833,0,0.29733458,0,0.31696033
0,0,0.7250309,1,0.75514114,1,0.71359444
1,0,0.43457535,0,0.32946917,0,0.42450425
0,0,0.0029178231,0,0.012463561,0,0.014789052
0,0,0.1286608,0,0.56688595,0,0.2798457
0,0,0.62056327,0,0.60380757,0,0.5678557
1,0,0.3603744,0,0.38995123,0,0.3848139
0,0,0.5642491,0,0.36852953,0,0.58679545
0,0,0.008018295,0,0.032154616,0,0.01870427
0,0,0.013705815,0,0.26547012,0,0.13966791
0,0,0.549395,0,0.44917363,0,0.4687912
0,0,0.01609005,0,0.6327753,0,0.22125345
1,0,0.1500369,0,0.40508085,0,0.28215584
1,0,0.72855556,0,0.63176084,1,0.6843259
0,0,0.26424873,0,0.33651012,0,0.2772629
0,0,0.4538518,0,0.45659766,0,0.4593705
0,0,0.40785098,0,0.4320835,0,0.42044246
0,0,0.51966554,0,0.5080665,0,0.490561
0,0,0.18958567,0,0.631137,0,0.36391488
0,0,0.043617632,0,0.36849657,0,0.26271528
0,0,0.027319347,0,0.13914658,0,0.18556477
0,0,0.21463983,0,0.49673373,0,0.31708413
1,1,0.7845143,1,0.7209593,1,0.6830219
0,0,0.037054032,0,0.2124789,0,0.17964801
1,0,0.73066,0,0.6500628,1,0.6523161
1,1,0.78269637,0,0.650659,1,0.67066985
1,1,0.81225586,1,0.744676,1,0.74178845
0,0,0.18703954,0,0.59587,0,0.36361402
0,0,0.32307976,0,0.3433846,0,0.35163456
1,1,0.94420975,1,0.88277745,1,0.89610386
0,0,0.26933965,0,0.5864873,0,0.36835134
0,0,0.06711829,0,0.5495042,0,0.24598888
0,0,0.3860708,0,0.3917505,0,0.4003602
1,0,0.43935364,0,0.42422596,0,0.4390098
0,0,0.28329,0,0.35949486,0,0.3349082
0,0,0.22984664,0,0.40300176,0,0.31030464
0,0,0.5097481,0,0.54969525,0,0.50669724
0,0,0.45415795,0,0.6355307,0,0.520458
0,0,0.14683102,0,0.28264782,0,0.27920526
0,0,0.3060439,0,0.49052092,0,0.38217655
0,0,0.0604392,0,0.37175116,0,0.22930366
0,1,0.7624547,0,0.6468816,1,0.6508588
0,0,0.33011398,0,0.3942663,0,0.2693013
0,0,0.11376472,0,0.5849592,0,0.28807282
0,0,0.7314893,1,0.73370504,0,0.6473145
0,0,0.3509639,1,0.7386237,0,0.4630807
0,0,0.3632894,0,0.43946856,0,0.39196232
0,0,0.070491016,0,0.18215044,0,0.09082198
0,0,0.56194454,0,0.55752105,0,0.5466548
0,0,0.22484396,0,0.39520043,0,0.20785925
0,0,0.15576518,0,0.20499316,0,0.25548232
0,0,0.080413304,0,0.11409489,0,0.08408564
1,1,0.8508705,1,0.7265395,1,0.7118076
0,0,0.22842838,0,0.35300604,0,0.2938025
0,0,0.29497448,1,0.757438,0,0.4377731
0,0,0.12576371,0,0.30493534,0,0.23627965
0,0,0.13385077,0,0.32490093,0,0.23922984
0,0,0.01273311,0,0.574641,0,0.23688427
0,0,0.06645071,0,0.17797045,0,0.087861106
0,0,0.6666448,0,0.43676957,0,0.6020751
0,0,0.52963316,0,0.48127168,0,0.4960528
0,0,0.2672353,0,0.38894677,0,0.22780603
0,0,0.20097753,1,0.76071775,0,0.381191
0,0,0.17283869,0,0.59282386,0,0.29550397
0,0,0.22231796,0,0.59785235,0,0.3292874
0,0,0.024045063,0,0.59177613,0,0.24860029
0,0,0.5793101,0,0.559404,0,0.55133384
0,0,0.50913554,0,0.56318057,0,0.51751536
0,0,0.5191531,0,0.3632799,0,0.43588427
1,0,0.20581277,0,0.112340376,0,0.15891571
1,0,0.57214296,0,0.6058134,0,0.5752729
1,0,0.44652262,0,0.35822344,0,0.32928023
1,0,0.73054975,1,0.72124016,1,0.6825479
0,0,0.5432748,0,0.67061657,0,0.5302514
0,0,0.20664956,0,0.26012415,0,0.24759525
0,0,0.31859496,0,0.5017235,0,0.39094317
1,1,0.81545013,0,0.6960939,1,0.7398962
0,0,0.29631013,0,0.26128078,0,0.36805487
1,0,0.4512747,0,0.59664327,0,0.45739347
1,1,0.8019062,0,0.61258626,1,0.67211235
1,1,0.88880664,1,0.7741062,1,0.7946137
0,0,0.07871189,0,0.46756798,0,0.2406131
0,0,0.6934308,0,0.67489856,1,0.6655642
1,0,0.69190973,1,0.73377645,0,0.62930864
1,0,0.6487799,0,0.6534571,0,0.5922925
0,0,0.3049288,0,0.34995222,0,0.3422482
0,0,0.351945,0,0.23866268,0,0.3989783
0,0,0.6222906,0,0.5069167,0,0.5546988
0,0,0.17193246,0,0.48337087,0,0.2883259
0,0,0.42212498,0,0.5184501,0,0.4611476
0,0,0.2508605,0,0.33264783,0,0.30699965
0,1,0.8806834,1,0.8435072,1,0.8198199
0,0,0.0786604,0,0.29394186,0,0.28595027
0,0,0.2891213,0,0.6984228,0,0.422965
0,0,0.1086007,0,0.37741673,0,0.2361129
0,0,0.07646759,0,0.13992074,0,0.1701559
0,0,0.38809872,0,0.4749147,0,0.4301482
0,0,0.49488503,0,0.6033734,0,0.5247894
0,0,0.23836936,0,0.1054508,0,0.1812069
0,0,0.2614202,0,0.4066204,0,0.34697914
0,0,0.19617252,0,0.3436163,0,0.2815178
0,0,0.09324283,0,0.37753898,0,0.21638006
0,0,0.27591252,0,0.39101717,0,0.2340354
0,0,0.019958375,0,0.60822034,0,0.2478565
0,0,0.079245314,0,0.18356943,0,0.096246086
0,0,0.076883286,0,0.18828602,0,0.18583846
1,1,0.8270985,1,0.7459806,1,0.75081575
0,0,0.22661585,0,0.38916343,0,0.30358952
1,1,0.9085585,1,0.75736964,1,0.8080188
0,1,0.85341495,1,0.8797122,1,0.84174824
0,0,0.30561867,0,0.3349815,0,0.245422
0,0,0.020091977,0,0.18016693,0,0.14883472
0,0,0.0054337573,0,0.022821633,0,0.018721519
1,0,0.6809465,0,0.5901799,0,0.6043683
0,0,0.007413014,0,0.03130489,0,0.018130936
0,0,0.7367258,1,0.74686193,1,0.72577435
0,0,0.2536418,0,0.34814212,0,0.31392387
1,0,0.6197334,1,0.72184426,0,0.6159467
0,0,0.12792777,0,0.20774697,0,0.12832959
0,0,0.3896062,0,0.6192186,0,0.43625504
0,0,0.043302245,0,0.120729394,0,0.06586412
0,0,0.42022792,0,0.36047244,0,0.5002513
0,0,0.34226555,0,0.31229174,0,0.34936154
0,0,0.3230728,1,0.7557142,0,0.4546818
